1542356894.194116706,1.382464
1542356894.214104875,1.302861
1542356894.234112151,1.302861
1542356894.254108450,1.302861
1542356894.274132969,1.302861
1542356894.294136588,1.302861
1542356894.314115573,1.302861
1542356894.334102722,1.302861
1542356894.354111645,1.302861
1542356894.374115486,1.302861
1542356894.394134712,1.302861
1542356894.414123382,1.463213
1542356894.434110796,1.463213
1542356894.454120535,1.463213
1542356894.474109796,1.463213
1542356894.494108938,1.463213
1542356894.514114200,1.463213
1542356894.534114737,1.463213
1542356894.554117121,1.463213
1542356894.574119770,1.463213
1542356894.594119099,1.463213
1542356894.614121531,1.549689
1542356894.634102509,1.549689
1542356894.654108452,1.549689
1542356894.674117213,1.549689
1542356894.694108920,1.549689
1542356894.714109723,1.549689
1542356894.734107146,1.549689
1542356894.754112281,1.549689
1542356894.774129396,1.549689
1542356894.794108192,1.549689
1542356894.814105533,1.557134
1542356894.834112860,1.557134
1542356894.854121346,1.557134
1542356894.874125666,1.557134
1542356894.894135395,1.557134
1542356894.914115757,1.557134
1542356894.934117286,1.557134
1542356894.954132586,1.557134
1542356894.974123565,1.557134
1542356894.994109496,1.557134
1542356895.14116911,1.510746
1542356895.34111888,1.510746
1542356895.54112459,1.510746
1542356895.74116539,1.510746
1542356895.94112796,1.510746
1542356895.114122209,1.510746
1542356895.134117511,1.510746
1542356895.154119815,1.510746
1542356895.174128786,1.510746
1542356895.194120516,1.510746
1542356895.214113938,1.479248
1542356895.234114294,1.479248
1542356895.254123852,1.479248
1542356895.274117980,1.479248
1542356895.294121560,1.479248
1542356895.314104973,1.479248
1542356895.334118896,1.479248
1542356895.354128584,1.479248
1542356895.374114576,1.479248
1542356895.394111751,1.479248
1542356895.414113085,1.435724
1542356895.434116509,1.435724
1542356895.454135463,1.435724
1542356895.474112720,1.435724
1542356895.494121104,1.435724
1542356895.514119303,1.435724
1542356895.534102561,1.435724
1542356895.554137943,1.435724
1542356895.574123076,1.435724
1542356895.594108926,1.435724
1542356895.614125034,1.511319
1542356895.634106037,1.511319
1542356895.654112757,1.511319
1542356895.674119357,1.511319
1542356895.694127335,1.511319
1542356895.714121499,1.511319
1542356895.734123045,1.511319
1542356895.754225249,1.511319
1542356895.774129216,1.511319
1542356895.794118517,1.511319
1542356895.814107265,1.538808
1542356895.834106918,1.538808
1542356895.854137126,1.538808
1542356895.874120578,1.538808
1542356895.894118821,1.538808
1542356895.914130688,1.538808
1542356895.934117761,1.538808
1542356895.954113925,1.538808
1542356895.974111168,1.538808
1542356895.994126697,1.538808
1542356896.14124046,1.521627
1542356896.34122566,1.521627
1542356896.54132877,1.521627
1542356896.74112206,1.521627
1542356896.94114040,1.521627
1542356896.114127759,1.521627
1542356896.134116892,1.521627
1542356896.154120523,1.521627
1542356896.174120506,1.521627
1542356896.194124270,1.521627
1542356896.214117854,1.465504
1542356896.234121784,1.465504
1542356896.254122924,1.465504
1542356896.274134111,1.465504
1542356896.294112435,1.465504
1542356896.314129494,1.465504
1542356896.334116712,1.465504
1542356896.354117926,1.465504
1542356896.374109477,1.465504
1542356896.394137938,1.465504
1542356896.414119260,1.485548
1542356896.434113013,1.485548
1542356896.454104305,1.485548
1542356896.474119067,1.485548
1542356896.494124662,1.485548
1542356896.514118703,1.485548
1542356896.534116671,1.485548
1542356896.554106005,1.485548
1542356896.574120841,1.485548
1542356896.594117354,1.485548
1542356896.614107701,1.492993
1542356896.634111945,1.492993
1542356896.654116756,1.492993
1542356896.674125617,1.492993
1542356896.694108515,1.492993
1542356896.714122652,1.492993
1542356896.734146082,1.492993
1542356896.754119152,1.492993
1542356896.774124708,1.492993
1542356896.794108112,1.492993
1542356896.814108314,1.469513
1542356896.834103788,1.469513
1542356896.854118193,1.469513
1542356896.874108896,1.469513
1542356896.894118223,1.469513
1542356896.914151427,1.469513
1542356896.934119437,1.469513
1542356896.954124527,1.469513
1542356896.974112207,1.469513
1542356896.994113596,1.469513
1542356897.14125459,1.548543
1542356897.34116039,1.548543
1542356897.54113494,1.548543
1542356897.74112182,1.548543
1542356897.94112445,1.548543
1542356897.114115027,1.548543
1542356897.134107758,1.548543
1542356897.154104433,1.548543
1542356897.174112890,1.548543
1542356897.194114147,1.548543
1542356897.214107414,1.512464
1542356897.234119756,1.512464
1542356897.254104871,1.512464
1542356897.274125252,1.512464
1542356897.294120384,1.512464
1542356897.314132122,1.512464
1542356897.334127213,1.512464
1542356897.354113752,1.512464
1542356897.374124639,1.512464
1542356897.394116996,1.512464
1542356897.414122610,1.515900
1542356897.434103764,1.515900
1542356897.454123751,1.515900
1542356897.474123429,1.515900
1542356897.494110899,1.515900
1542356897.514122157,1.515900
1542356897.534117549,1.515900
1542356897.554102234,1.515900
1542356897.574125099,1.515900
1542356897.594109500,1.515900
1542356897.614122070,1.436297
1542356897.634127339,1.436297
1542356897.654122505,1.436297
1542356897.674120968,1.436297
1542356897.694148067,1.436297
1542356897.714121934,1.436297
1542356897.734105520,1.436297
1542356897.754103121,1.436297
1542356897.774123481,1.436297
1542356897.794114059,1.436297
1542356897.814118859,1.438015
1542356897.834123129,1.438015
1542356897.854123508,1.438015
1542356897.874122829,1.438015
1542356897.894137163,1.438015
1542356897.914123023,1.438015
1542356897.934119183,1.438015
1542356897.954105570,1.438015
1542356897.974123699,1.438015
1542356897.994124666,1.438015
1542356898.14118344,1.518764
1542356898.34125103,1.518764
1542356898.54117417,1.518764
1542356898.74142290,1.518764
1542356898.94123528,1.518764
1542356898.114122570,1.518764
1542356898.134119762,1.518764
1542356898.154110334,1.518764
1542356898.174124735,1.518764
1542356898.194120462,1.518764
1542356898.214115311,1.548543
1542356898.234108430,1.548543
1542356898.254106153,1.548543
1542356898.274125110,1.548543
1542356898.294120710,1.548543
1542356898.314116905,1.548543
1542356898.334107974,1.548543
1542356898.354123056,1.548543
1542356898.374127234,1.548543
1542356898.394127042,1.548543
1542356898.414112672,1.547398
1542356898.434105577,1.547398
1542356898.454105830,1.547398
1542356898.474202420,1.547398
1542356898.494112861,1.547398
1542356898.514115844,1.547398
1542356898.534119785,1.547398
1542356898.554102779,1.547398
1542356898.574120872,1.547398
1542356898.594110009,1.547398
1542356898.614114830,1.492993
1542356898.634115399,1.492993
1542356898.654112694,1.492993
1542356898.674128621,1.492993
1542356898.694126078,1.492993
1542356898.714118210,1.492993
1542356898.734114423,1.492993
1542356898.754101740,1.492993
1542356898.774125052,1.492993
1542356898.794108385,1.492993
1542356898.814116234,1.444314
1542356898.834105054,1.444314
1542356898.854102820,1.444314
1542356898.874105737,1.444314
1542356898.894110160,1.444314
1542356898.914117376,1.444314
1542356898.934119308,1.444314
1542356898.954119533,1.444314
1542356898.974121957,1.444314
1542356898.994118871,1.444314
1542356899.14116835,1.453478
1542356899.34107021,1.453478
1542356899.54121014,1.453478
1542356899.74139718,1.453478
1542356899.94122780,1.453478
1542356899.114135219,1.453478
1542356899.134115946,1.453478
1542356899.154112655,1.453478
1542356899.174107533,1.453478
1542356899.194116740,1.453478
1542356899.214112619,1.511319
1542356899.234118863,1.511319
1542356899.254117690,1.511319
1542356899.274115386,1.511319
1542356899.294137551,1.511319
1542356899.314134071,1.511319
1542356899.334105935,1.511319
1542356899.354104460,1.511319
1542356899.374116835,1.511319
1542356899.394108401,1.511319
1542356899.414119156,1.546253
1542356899.434131424,1.546253
1542356899.454104061,1.546253
1542356899.474115095,1.546253
1542356899.494106796,1.546253
1542356899.514108059,1.546253
1542356899.534114480,1.546253
1542356899.554115092,1.546253
1542356899.574123058,1.546253
1542356899.594125846,1.546253
1542356899.614117000,1.527354
1542356899.634116688,1.527354
1542356899.654116926,1.527354
1542356899.674117300,1.527354
1542356899.694129949,1.527354
1542356899.714119000,1.527354
1542356899.734118233,1.527354
1542356899.754133411,1.527354
1542356899.774135229,1.527354
1542356899.794133073,1.527354
1542356899.814112873,1.469513
1542356899.834134644,1.469513
1542356899.854150329,1.469513
1542356899.874125296,1.469513
1542356899.894127249,1.469513
1542356899.914122548,1.469513
1542356899.934116724,1.469513
1542356899.954111836,1.469513
1542356899.974117823,1.469513
1542356899.994123156,1.469513
1542356900.14172037,1.470085
1542356900.34141700,1.470085
1542356900.54120111,1.470085
1542356900.74119518,1.470085
1542356900.94136232,1.470085
1542356900.114119318,1.470085
1542356900.134121567,1.470085
1542356900.154118546,1.470085
1542356900.174112883,1.470085
1542356900.194126062,1.470085
1542356900.214120012,1.487266
1542356900.234134296,1.487266
1542356900.254125644,1.487266
1542356900.274120697,1.487266
1542356900.294126854,1.487266
1542356900.314131894,1.487266
1542356900.334114327,1.487266
1542356900.354109569,1.487266
1542356900.374121313,1.487266
1542356900.394113463,1.487266
1542356900.414128039,1.507883
1542356900.434122764,1.507883
1542356900.454127581,1.507883
1542356900.474129167,1.507883
1542356900.494111122,1.507883
1542356900.514117680,1.507883
1542356900.534107784,1.507883
1542356900.554104878,1.507883
1542356900.574118944,1.507883
1542356900.594133520,1.507883
1542356900.614111819,1.509028
1542356900.634110386,1.509028
1542356900.654125072,1.509028
1542356900.674107856,1.509028
1542356900.694129031,1.509028
1542356900.714122801,1.509028
1542356900.734110669,1.509028
1542356900.754114945,1.509028
1542356900.774119837,1.509028
1542356900.794158794,1.509028
1542356900.814114872,1.513610
1542356900.834119751,1.513610
1542356900.854121237,1.513610
1542356900.874120381,1.513610
1542356900.894134176,1.513610
1542356900.914126303,1.513610
1542356900.934122205,1.513610
1542356900.954114384,1.513610
1542356900.974105037,1.513610
1542356900.994584646,1.513610
1542356901.14128047,1.484403
1542356901.34127334,1.484403
1542356901.54106146,1.484403
1542356901.74116622,1.484403
1542356901.94187642,1.484403
1542356901.114126088,1.484403
1542356901.134110525,1.484403
1542356901.154105407,1.484403
1542356901.174114031,1.484403
1542356901.194123991,1.484403
1542356901.214118293,1.452905
1542356901.234113341,1.452905
1542356901.254139477,1.452905
1542356901.274119018,1.452905
1542356901.294110166,1.452905
1542356901.314124336,1.452905
1542356901.334129127,1.452905
1542356901.354113073,1.452905
1542356901.374130513,1.452905
1542356901.394116288,1.452905
1542356901.414116562,1.537662
1542356901.434123426,1.537662
1542356901.454116088,1.537662
1542356901.474106856,1.537662
1542356901.494125752,1.537662
1542356901.514133845,1.537662
1542356901.534114885,1.537662
1542356901.554107308,1.537662
1542356901.574118241,1.537662
1542356901.594133210,1.537662
1542356901.614115598,1.554270
1542356901.634124768,1.554270
1542356901.654108122,1.554270
1542356901.674117691,1.554270
1542356901.694112848,1.554270
1542356901.714120277,1.554270
1542356901.734112366,1.554270
1542356901.754122340,1.554270
1542356901.774117549,1.554270
1542356901.794105517,1.554270
1542356901.814113958,1.507310
1542356901.834119649,1.507310
1542356901.854121288,1.507310
1542356901.874117859,1.507310
1542356901.894111869,1.507310
1542356901.914135421,1.507310
1542356901.934132729,1.507310
1542356901.954128239,1.507310
1542356901.974109806,1.507310
1542356901.994119131,1.507310
1542356902.14123423,1.450041
1542356902.34143180,1.450041
1542356902.54126133,1.450041
1542356902.74117984,1.450041
1542356902.94116905,1.450041
1542356902.114135111,1.450041
1542356902.134125644,1.450041
1542356902.154111412,1.450041
1542356902.174121037,1.450041
1542356902.194116155,1.450041
1542356902.214135636,1.471231
1542356902.234135161,1.471231
1542356902.254109484,1.471231
1542356902.274117032,1.471231
1542356902.294105043,1.471231
1542356902.314141988,1.471231
1542356902.334112170,1.471231
1542356902.354114161,1.471231
1542356902.374123459,1.471231
1542356902.394122555,1.471231
1542356902.414190710,1.515900
1542356902.434125795,1.515900
1542356902.454132322,1.515900
1542356902.474124377,1.515900
1542356902.494091234,1.515900
1542356902.514138074,1.515900
1542356902.534114406,1.515900
1542356902.554122873,1.515900
1542356902.574133931,1.515900
1542356902.594115999,1.515900
1542356902.614143603,1.519909
1542356902.634110910,1.519909
1542356902.654125439,1.519909
1542356902.674115733,1.519909
1542356902.694113276,1.519909
1542356902.714138392,1.519909
1542356902.734132053,1.519909
1542356902.754115543,1.519909
1542356902.774115248,1.519909
1542356902.794112480,1.519909
1542356902.814133572,1.491847
1542356902.834129879,1.491847
1542356902.854120437,1.491847
1542356902.874108294,1.491847
1542356902.894104456,1.491847
1542356902.914148630,1.491847
1542356902.934116057,1.491847
1542356902.954116030,1.491847
1542356902.974112123,1.491847
1542356902.994124004,1.491847
1542356903.14132046,1.502728
1542356903.34130323,1.502728
1542356903.54157891,1.502728
1542356903.74117797,1.502728
1542356903.94120734,1.502728
1542356903.114127601,1.502728
1542356903.134131696,1.502728
1542356903.154112431,1.502728
1542356903.174123992,1.502728
1542356903.194149774,1.502728
1542356903.214148896,1.504447
1542356903.234126234,1.504447
1542356903.254167265,1.504447
1542356903.274109103,1.504447
1542356903.294133106,1.504447
1542356903.314141943,1.504447
1542356903.334125559,1.504447
1542356903.354116443,1.504447
1542356903.374117994,1.504447
1542356903.394117605,1.504447
1542356903.414120234,1.475240
1542356903.434132391,1.475240
1542356903.454115641,1.475240
1542356903.474124843,1.475240
1542356903.494103156,1.475240
1542356903.514241215,1.475240
1542356903.534113019,1.475240
1542356903.554146421,1.475240
1542356903.574124454,1.475240
1542356903.594121055,1.475240
1542356903.614159205,1.503874
1542356903.634133009,1.503874
1542356903.654095490,1.503874
1542356903.674110556,1.503874
1542356903.694119509,1.503874
1542356903.714114554,1.503874
1542356903.734131171,1.503874
1542356903.754120525,1.503874
1542356903.774119069,1.503874
1542356903.794122124,1.503874
1542356903.814117330,1.512464
1542356903.834134680,1.512464
1542356903.854108513,1.512464
1542356903.874115375,1.512464
1542356903.894112260,1.512464
1542356903.914107800,1.512464
1542356903.934129695,1.512464
1542356903.954129852,1.512464
1542356903.974118354,1.512464
1542356903.994121662,1.512464
1542356904.14115930,1.517618
1542356904.34125861,1.517618
1542356904.54111118,1.517618
1542356904.74119011,1.517618
1542356904.94120087,1.517618
1542356904.114118879,1.517618
1542356904.134136149,1.517618
1542356904.154126585,1.517618
1542356904.174117348,1.517618
1542356904.194108243,1.517618
1542356904.214123446,1.495284
1542356904.234111002,1.495284
1542356904.254113679,1.495284
1542356904.274124259,1.495284
1542356904.294118218,1.495284
1542356904.314140534,1.495284
1542356904.334112383,1.495284
1542356904.354115307,1.495284
1542356904.374119823,1.495284
1542356904.394122598,1.495284
1542356904.414133516,1.503874
1542356904.434117547,1.503874
1542356904.454122310,1.503874
1542356904.474132144,1.503874
1542356904.494105414,1.503874
1542356904.514130690,1.503874
1542356904.534118949,1.503874
1542356904.554135464,1.503874
1542356904.574134910,1.503874
1542356904.594115331,1.503874
1542356904.614133333,1.502156
1542356904.634107414,1.502156
1542356904.654121842,1.502156
1542356904.674119724,1.502156
1542356904.694120960,1.502156
1542356904.714131104,1.502156
1542356904.734115847,1.502156
1542356904.754122476,1.502156
1542356904.774128399,1.502156
1542356904.794116879,1.502156
1542356904.814134836,1.494711
1542356904.834128322,1.494711
1542356904.854124457,1.494711
1542356904.874111727,1.494711
1542356904.894105482,1.494711
1542356904.914118363,1.494711
1542356904.934123750,1.494711
1542356904.954120463,1.494711
1542356904.974111549,1.494711
1542356904.994122654,1.494711
1542356905.14140514,1.499865
1542356905.34118526,1.499865
1542356905.54128081,1.499865
1542356905.74123770,1.499865
1542356905.94123682,1.499865
1542356905.114133849,1.499865
1542356905.134116002,1.499865
1542356905.154214982,1.499865
1542356905.174121136,1.499865
1542356905.194116961,1.499865
1542356905.214121123,1.502156
1542356905.234130043,1.502156
1542356905.254152720,1.502156
1542356905.274122361,1.502156
1542356905.294113872,1.502156
1542356905.314118436,1.502156
1542356905.334131108,1.502156
1542356905.354121122,1.502156
1542356905.374121425,1.502156
1542356905.394125235,1.502156
1542356905.414128987,1.533653
1542356905.434117513,1.533653
1542356905.454115322,1.533653
1542356905.474173919,1.533653
1542356905.494114298,1.533653
1542356905.514117673,1.533653
1542356905.534132340,1.533653
1542356905.554109494,1.533653
1542356905.574124018,1.533653
1542356905.594123727,1.533653
1542356905.614128720,1.485548
1542356905.634140600,1.485548
1542356905.654126162,1.485548
1542356905.674117470,1.485548
1542356905.694114082,1.485548
1542356905.714107669,1.485548
1542356905.734124101,1.485548
1542356905.754122421,1.485548
1542356905.774152980,1.485548
1542356905.794122285,1.485548
1542356905.814107007,1.503301
1542356905.834116359,1.503301
1542356905.854125209,1.503301
1542356905.874125831,1.503301
1542356905.894120157,1.503301
1542356905.914108730,1.503301
1542356905.934133315,1.503301
1542356905.954132794,1.503301
1542356905.974130126,1.503301
1542356905.994131381,1.503301
1542356906.14121608,1.491847
1542356906.34166301,1.491847
1542356906.54120488,1.491847
1542356906.74121685,1.491847
1542356906.94116709,1.491847
1542356906.114114086,1.491847
1542356906.134199617,1.491847
1542356906.154113459,1.491847
1542356906.174110066,1.491847
1542356906.194150210,1.491847
1542356906.214129589,1.468367
1542356906.234129298,1.468367
1542356906.254131172,1.468367
1542356906.274115732,1.468367
1542356906.294107426,1.468367
1542356906.314133339,1.468367
1542356906.334124746,1.468367
1542356906.354113479,1.468367
1542356906.374110184,1.468367
1542356906.394121179,1.468367
1542356906.414130336,1.492993
1542356906.434114104,1.492993
1542356906.454157755,1.492993
1542356906.474115331,1.492993
1542356906.494118505,1.492993
1542356906.514101002,1.492993
1542356906.534130949,1.492993
1542356906.554115208,1.492993
1542356906.574117113,1.492993
1542356906.594116711,1.492993
1542356906.614129377,1.507310
1542356906.634124741,1.507310
1542356906.654125366,1.507310
1542356906.674104909,1.507310
1542356906.694118196,1.507310
1542356906.714132807,1.507310
1542356906.734117801,1.507310
1542356906.754124988,1.507310
1542356906.774131711,1.507310
1542356906.794118993,1.507310
1542356906.814127763,1.522773
1542356906.834113011,1.522773
1542356906.854125649,1.522773
1542356906.874131339,1.522773
1542356906.894115720,1.522773
1542356906.914127217,1.522773
1542356906.934101962,1.522773
1542356906.954128798,1.522773
1542356906.974131031,1.522773
1542356906.994122927,1.522773
1542356907.14122364,1.500438
1542356907.34108431,1.500438
1542356907.54118122,1.500438
1542356907.74130994,1.500438
1542356907.94120363,1.500438
1542356907.114110278,1.500438
1542356907.134105181,1.500438
1542356907.154120948,1.500438
1542356907.174132359,1.500438
1542356907.194124829,1.500438
1542356907.214118602,1.509028
1542356907.234144555,1.509028
1542356907.254125102,1.509028
1542356907.274122149,1.509028
1542356907.294118988,1.509028
1542356907.314115813,1.509028
1542356907.334113391,1.509028
1542356907.354121807,1.509028
1542356907.374124300,1.509028
1542356907.394116821,1.509028
1542356907.414117683,1.481539
1542356907.434138340,1.481539
1542356907.454119589,1.481539
1542356907.474125566,1.481539
1542356907.494112173,1.481539
1542356907.514110413,1.481539
1542356907.534106993,1.481539
1542356907.554125255,1.481539
1542356907.574110499,1.481539
1542356907.594092247,1.481539
1542356907.614121831,1.487839
1542356907.634133664,1.487839
1542356907.654126474,1.487839
1542356907.674127969,1.487839
1542356907.694107942,1.487839
1542356907.714130793,1.487839
1542356907.734114142,1.487839
1542356907.754128935,1.487839
1542356907.774128868,1.487839
1542356907.794120181,1.487839
1542356907.814116296,1.505019
1542356907.834132126,1.505019
1542356907.854114019,1.505019
1542356907.874121134,1.505019
1542356907.894124868,1.505019
1542356907.914119098,1.505019
1542356907.934104531,1.505019
1542356907.954123536,1.505019
1542356907.974118524,1.505019
1542356907.994131429,1.505019
1542356908.14116417,1.518764
1542356908.34139898,1.518764
1542356908.54124536,1.518764
1542356908.74125379,1.518764
1542356908.94123037,1.518764
1542356908.114110265,1.518764
1542356908.134107295,1.518764
1542356908.154113464,1.518764
1542356908.174129345,1.518764
1542356908.194141215,1.518764
1542356908.214120257,1.514182
1542356908.234106902,1.514182
1542356908.254116778,1.514182
1542356908.274114696,1.514182
1542356908.294125427,1.514182
1542356908.314124896,1.514182
1542356908.334139797,1.514182
1542356908.354141246,1.514182
1542356908.374134507,1.514182
1542356908.394119704,1.514182
1542356908.414117201,1.480966
1542356908.434130915,1.480966
1542356908.454131791,1.480966
1542356908.474146074,1.480966
1542356908.494120141,1.480966
1542356908.514115915,1.480966
1542356908.534142298,1.480966
1542356908.554160885,1.480966
1542356908.574139521,1.480966
1542356908.594121795,1.480966
1542356908.614136953,1.491847
1542356908.634144813,1.491847
1542356908.654114590,1.491847
1542356908.674122732,1.491847
1542356908.694108978,1.491847
1542356908.714123747,1.491847
1542356908.734130780,1.491847
1542356908.754111475,1.491847
1542356908.774129871,1.491847
1542356908.794123730,1.491847
1542356908.814121536,1.509601
1542356908.834103066,1.509601
1542356908.854122198,1.509601
1542356908.874127100,1.509601
1542356908.894123862,1.509601
1542356908.914110019,1.509601
1542356908.934111720,1.509601
1542356908.954127466,1.509601
1542356908.974120453,1.509601
1542356908.994120515,1.509601
1542356909.14109308,1.441451
1542356909.34119590,1.441451
1542356909.54106638,1.441451
1542356909.74120566,1.441451
1542356909.94139925,1.441451
1542356909.114136843,1.441451
1542356909.134135425,1.441451
1542356909.154118140,1.441451
1542356909.174133124,1.441451
1542356909.194112747,1.441451
1542356909.214113575,1.435151
1542356909.234108644,1.435151
1542356909.254122610,1.435151
1542356909.274109194,1.435151
1542356909.294111466,1.435151
1542356909.314127627,1.435151
1542356909.334135550,1.435151
1542356909.354117213,1.435151
1542356909.374144518,1.435151
1542356909.394123362,1.435151
1542356909.414110558,1.452332
1542356909.434112918,1.452332
1542356909.454118169,1.452332
1542356909.474099699,1.452332
1542356909.494129196,1.452332
1542356909.514111819,1.452332
1542356909.534128280,1.452332
1542356909.554115761,1.452332
1542356909.574120798,1.452332
1542356909.594122086,1.452332
1542356909.614124706,1.441451
1542356909.634119013,1.441451
1542356909.654117365,1.441451
1542356909.674121085,1.441451
1542356909.694122413,1.441451
1542356909.714124368,1.441451
1542356909.734088524,1.441451
1542356909.754120170,1.441451
1542356909.774124285,1.441451
1542356909.794132099,1.441451
1542356909.814121473,1.507883
1542356909.834132973,1.507883
1542356909.854125051,1.507883
1542356909.874123565,1.507883
1542356909.894159877,1.507883
1542356909.914120060,1.507883
1542356909.934138716,1.507883
1542356909.954112804,1.507883
1542356909.974111062,1.507883
1542356909.994111763,1.507883
1542356910.14127025,1.533081
1542356910.34117125,1.533081
1542356910.54129558,1.533081
1542356910.74124413,1.533081
1542356910.94148654,1.533081
1542356910.114123699,1.533081
1542356910.134138009,1.533081
1542356910.154119209,1.533081
1542356910.174131510,1.533081
1542356910.194126544,1.533081
1542356910.214120598,1.538808
1542356910.234075999,1.538808
1542356910.254113984,1.538808
1542356910.274122526,1.538808
1542356910.294126664,1.538808
1542356910.314114721,1.538808
1542356910.334122242,1.538808
1542356910.354117334,1.538808
1542356910.374124919,1.538808
1542356910.394122430,1.538808
1542356910.414112429,1.483830
1542356910.434142083,1.483830
1542356910.454112347,1.483830
1542356910.474113138,1.483830
1542356910.494126518,1.483830
1542356910.514130191,1.483830
1542356910.534146031,1.483830
1542356910.554102707,1.483830
1542356910.574133368,1.483830
1542356910.594110910,1.483830
1542356910.614129503,1.485548
1542356910.634112189,1.485548
1542356910.654104672,1.485548
1542356910.674127204,1.485548
1542356910.694114767,1.485548
1542356910.714108727,1.485548
1542356910.734109761,1.485548
1542356910.754105531,1.485548
1542356910.774138333,1.485548
1542356910.794111337,1.485548
1542356910.814113311,1.541098
1542356910.834136111,1.541098
1542356910.854130070,1.541098
1542356910.874127868,1.541098
1542356910.894122270,1.541098
1542356910.914126917,1.541098
1542356910.934131649,1.541098
1542356910.954102644,1.541098
1542356910.974300700,1.541098
1542356910.994130464,1.541098
1542356911.14126701,1.326341
1542356911.34155230,1.326341
1542356911.54107737,1.326341
1542356911.74169385,1.326341
1542356911.94132279,1.326341
1542356911.114139055,1.326341
1542356911.134125567,1.326341
1542356911.154103298,1.326341
1542356911.174187736,1.326341
1542356911.194123682,1.326341
1542356911.214112751,1.301143
1542356911.234141905,1.301143
1542356911.254110004,1.301143
1542356911.274125731,1.301143
1542356911.294135598,1.301143
1542356911.314133363,1.301143
1542356911.334121300,1.301143
1542356911.354106382,1.301143
1542356911.374109946,1.301143
1542356911.394118378,1.301143
1542356911.414112301,1.103566
1542356911.434132783,1.103566
1542356911.454107447,1.103566
1542356911.474112463,1.103566
1542356911.494138635,1.103566
1542356911.514114582,1.103566
1542356911.534109076,1.103566
1542356911.554121648,1.103566
1542356911.574121568,1.103566
1542356911.594138045,1.103566
1542356911.614134075,1.121320
1542356911.634138268,1.121320
1542356911.654116776,1.121320
1542356911.674116057,1.121320
1542356911.694122760,1.121320
1542356911.714122014,1.121320
1542356911.734115496,1.121320
1542356911.754128236,1.121320
1542356911.774125063,1.121320
1542356911.794150831,1.121320
1542356911.814133129,1.044580
1542356911.834112810,1.044580
1542356911.854125074,1.044580
1542356911.874136370,1.044580
1542356911.894129961,1.044580
1542356911.914123030,1.044580
1542356911.934140155,1.044580
1542356911.954105345,1.044580
1542356911.974133666,1.044580
1542356911.994121776,1.044580
1542356912.14139599,0.899117
1542356912.34110630,0.899117
1542356912.54122605,0.899117
1542356912.74117500,0.899117
1542356912.94138432,0.899117
1542356912.114148501,0.899117
1542356912.134136720,0.899117
1542356912.154114130,0.899117
1542356912.174117013,0.899117
1542356912.194126222,0.899117
1542356912.214181306,0.825241
1542356912.234121848,0.825241
1542356912.254115363,0.825241
1542356912.274122682,0.825241
1542356912.294123830,0.825241
1542356912.314125901,0.825241
1542356912.334135449,0.825241
1542356912.354120267,0.825241
1542356912.374122028,0.825241
1542356912.394123169,0.825241
1542356912.414131822,0.731893
1542356912.434109413,0.731893
1542356912.454131528,0.731893
1542356912.474123762,0.731893
1542356912.494120442,0.731893
1542356912.514139537,0.731893
1542356912.534125961,0.731893
1542356912.554120520,0.731893
1542356912.574126366,0.731893
1542356912.594126065,0.731893
1542356912.614124422,0.571541
1542356912.634133482,0.571541
1542356912.654117749,0.571541
1542356912.674123412,0.571541
1542356912.694125311,0.571541
1542356912.714117599,0.571541
1542356912.734131585,0.571541
1542356912.754128300,0.571541
1542356912.774136922,0.571541
1542356912.794113308,0.571541
1542356912.814109717,0.383127
1542356912.834121759,0.383127
1542356912.854140097,0.383127
1542356912.874105538,0.383127
1542356912.894155488,0.383127
1542356912.914128120,0.383127
1542356912.934140753,0.383127
1542356912.954114366,0.383127
1542356912.974166850,0.383127
1542356912.994129688,0.383127
1542356913.14108822,0.307532
1542356913.34124031,0.307532
1542356913.54122394,0.307532
1542356913.74108360,0.307532
1542356913.94118602,0.307532
1542356913.114145148,0.307532
1542356913.134119369,0.307532
1542356913.154112153,0.307532
1542356913.174091335,0.307532
1542356913.194111533,0.307532
1542356913.214126235,0.251409
1542356913.234125115,0.251409
1542356913.254103023,0.251409
1542356913.274113993,0.251409
1542356913.294128053,0.251409
1542356913.314127791,0.251409
1542356913.334111522,0.251409
1542356913.354114509,0.251409
1542356913.374130513,0.251409
1542356913.394127302,0.251409
1542356913.414126345,0.342466
1542356913.434127042,0.342466
1542356913.454117099,0.342466
1542356913.474131305,0.342466
1542356913.494131590,0.342466
1542356913.514121209,0.342466
1542356913.534106695,0.342466
1542356913.554104655,0.342466
1542356913.574108364,0.342466
1542356913.594156168,0.342466
1542356913.614120292,0.491937
1542356913.634122546,0.491937
1542356913.654123989,0.491937
1542356913.674114688,0.491937
1542356913.694169497,0.491937
1542356913.714124439,0.491937
1542356913.734113967,0.491937
1542356913.754102865,0.491937
1542356913.774106262,0.491937
1542356913.794127108,0.491937
1542356913.814126351,0.584713
1542356913.834158953,0.584713
1542356913.854106530,0.584713
1542356913.874105037,0.584713
1542356913.894134068,0.584713
1542356913.914117271,0.584713
1542356913.934118805,0.584713
1542356913.954129542,0.584713
1542356913.974120205,0.584713
1542356913.994124051,0.584713
1542356914.14128576,0.549779
1542356914.34123089,0.549779
1542356914.54142498,0.549779
1542356914.74140698,0.549779
1542356914.94104012,0.549779
1542356914.114125777,0.549779
1542356914.134121162,0.549779
1542356914.154121870,0.549779
1542356914.174109617,0.549779
