1542353746.31504,39.7918430863,116.500321483,116.6432669
1542353746.35908,39.7918435059,116.50032126,116.6351895
1542353746.40311,39.7918438257,116.500321049,116.6421955
1542353746.41856,39.7918439559,116.500321005,116.6271428
1542353746.43831,39.7918440792,116.500320924,116.6286954
1542353746.479,39.7918443989,116.500320713,116.6345385
1542353746.52302,39.7918446663,116.500320587,116.623276
1542353746.57139,39.7918450143,116.500320358,116.6305623
1542353746.61504,39.7918453532,116.500320134,116.6354678
1542353746.66301,39.7918457439,116.500319937,116.6733936
1542353746.70711,39.7918460621,116.500319726,116.7596241
1542353746.71828,39.7918462189,116.500319623,116.8136865
1542353746.73833,39.791846379,116.500319573,116.8693252
1542353746.77899,39.7918467569,116.500319321,117.0547753
1542353746.82301,39.7918469642,116.500319182,117.1747919
1542353746.86707,39.7918472484,116.500319039,117.3717222
1542353746.91106,39.7918475609,116.500318826,117.5620586
1542353746.95528,39.7918478378,116.500318666,117.7653595
1542353746.99903,39.7918481504,116.50031845,117.9385289
1542353746.99909,39.7918483069,116.500318341,118.018196
1542353747.04304,39.7918485943,116.50031818,118.1744268
1542353747.05836,39.7918488018,116.500318034,118.2743921
1542353747.07833,39.7918489068,116.500317959,118.3248571
1542353747.11904,39.791849194,116.500317801,118.4736954
1542353747.16327,39.7918495052,116.500317579,118.6240952
1542353747.207,39.7918498529,116.500317329,118.7958224
1542353747.25278,39.791850159,116.500317146,118.993942
1542353747.29514,39.7918504109,116.500316962,119.1320695
1542353747.33902,39.7918509172,116.50031659,119.3581983
1542353747.38315,39.7918512282,116.500316381,119.4254401
1542353747.39883,39.7918513368,116.500316301,119.4242171
1542353747.41832,39.7918514968,116.500316182,119.4224154
1542353747.46298,39.791851784,116.500315996,119.4077564
1542353747.50712,39.7918521041,116.500315759,119.4193967
1542353747.55111,39.7918524162,116.500315528,119.4672146
1542353747.59509,39.7918526788,116.500315351,119.5412163
1542353747.63902,39.7918531458,116.500315003,119.6927387
1542353747.68312,39.7918534109,116.500314833,119.7752651
1542353747.69832,39.7918536238,116.500314673,119.8379488
1542353747.71835,39.7918537276,116.500314595,119.8649915
1542353747.75965,39.7918539965,116.500314426,119.9457908
1542353747.80311,39.7918543455,116.500314161,120.0339661
1542353747.84701,39.7918546335,116.500313991,120.1121745
1542353747.89112,39.791855017,116.500313698,120.2443692
1542353747.9351,39.7918552182,116.500313544,120.3311264
1542353747.97912,39.7918556724,116.500313255,120.5341058
1542353748.02314,39.7918560388,116.50031297,120.6710496
1542353748.03839,39.7918560907,116.50031293,120.6861119
1542353748.06158,39.7918563255,116.500312773,120.7844006
1542353748.10312,39.7918565083,116.50031263,120.8293096
1542353748.14724,39.7918568254,116.500312381,120.9047904
1542353748.19102,39.7918570819,116.500312188,120.9983496
1542353748.23905,39.7918574971,116.500311881,121.1293669
1542353748.28305,39.791857813,116.50031163,121.212223
1542353748.29839,39.791858015,116.500311469,121.2592334
1542353748.31828,39.7918581275,116.50031138,121.2790133
1542353748.35914,39.7918584402,116.50031113,121.334026
1542353748.40714,39.791858694,116.50031094,121.391857
1542353748.45105,39.7918590454,116.500310659,121.466885
1542353748.49573,39.7918593174,116.500310415,121.5693005
1542353748.53925,39.7918597295,116.500310082,121.6730327
1542353748.58305,39.7918598344,116.500309996,121.7088256
1542353748.58307,39.7918600185,116.500309847,121.7545405
1542353748.59852,39.7918601473,116.500309742,121.7894038
1542353748.61834,39.7918603515,116.500309576,121.8447291
1542353748.66359,39.7918606156,116.500309361,121.9140153
1542353748.70302,39.7918607194,116.500309279,121.9394492
1542353748.70303,39.7918608749,116.500309151,121.9741969
1542353748.75098,39.7918611428,116.500308917,122.0510786
1542353748.79513,39.7918614485,116.500308665,122.1078141
1542353748.84302,39.791861753,116.500308414,122.1583585
1542353748.84309,39.7918619057,116.500308288,122.1830161
1542353748.89134,39.7918621756,116.500308055,122.2329383
1542353748.89824,39.7918623592,116.500307903,122.2680328
1542353748.9184,39.7918624784,116.500307804,122.2956064
1542353748.96307,39.7918627503,116.500307583,122.3640866
1542353749.00707,39.7918630524,116.500307332,122.4345648
1542353749.05102,39.7918633469,116.500307103,122.503142
1542353749.09501,39.7918636682,116.500306834,122.5873109
1542353749.13903,39.7918640295,116.500306531,122.6907913
1542353749.13926,39.7918640391,116.50030654,122.7004372
1542353749.18707,39.7918643394,116.500306287,122.7942324
1542353749.19832,39.7918644896,116.50030616,122.8407032
1542353749.21831,39.7918646751,116.500306003,122.9004902
1542353749.259,39.7918649945,116.500305755,123.0045831
1542353749.30301,39.7918651979,116.500305581,123.056662
1542353749.34702,39.791865503,116.500305321,123.1067089
1542353749.39514,39.7918657616,116.500305138,123.1128906
1542353749.43895,39.7918660672,116.500304877,123.1047749
1542353749.43902,39.7918662201,116.500304746,123.0994579
1542353749.4831,39.791866476,116.500304535,123.116704
1542353749.4983,39.7918666288,116.500304405,123.1285037
1542353749.51829,39.7918667829,116.500304273,123.1458009
1542353749.55906,39.7918670546,116.50030407,123.2011374
1542353749.60702,39.7918673623,116.500303805,123.2432275
1542353749.6511,39.7918676442,116.500303617,123.294674
1542353749.6951,39.7918679845,116.500303323,123.342803
1542353749.73897,39.7918683084,116.500303044,123.4068875
1542353749.73902,39.7918684072,116.500302958,123.4293989
1542353749.78309,39.7918685288,116.500302927,123.447608
1542353749.78314,39.7918686804,116.500302795,123.4835243
1542353749.79833,39.7918688322,116.500302664,123.5204507
1542353749.81839,39.7918690082,116.500302511,123.5611535
1542353749.85913,39.7918692654,116.500302327,123.5928743
1542353749.90309,39.791869372,116.500302234,123.6029035
1542353749.9031,39.791869626,116.500302012,123.6261441
1542353749.94706,39.7918698275,116.500301837,123.6429622
1542353749.99094,39.7918700661,116.500301669,123.6553961
1542353750.03898,39.7918706221,116.500301183,123.7373442
1542353750.08299,39.7918706091,116.500301229,123.7357868
1542353750.08304,39.7918707613,116.500301095,123.7572252
1542353750.09835,39.7918709124,116.500300963,123.7780145
1542353750.11829,39.7918710624,116.500300831,123.7974861
1542353750.15897,39.7918713024,116.50030065,123.8323344
1542353750.20313,39.7918716012,116.500300388,123.8696886
1542353750.2474,39.791871858,116.500300217,123.9062521
1542353750.2914,39.7918721791,116.500299933,123.9551845
1542353750.33525,39.7918724976,116.500299652,124.0040983
1542353750.3798,39.7918728642,116.500299374,124.0654727
1542353750.42561,39.7918731631,116.500299109,124.100828
1542353750.43832,39.7918733129,116.500298976,124.1132615
1542353750.45879,39.7918734956,116.500298813,124.1268806
1542353750.49913,39.7918738226,116.500298567,124.1623701
1542353750.54861,39.7918740272,116.500298385,124.1840024
1542353750.59106,39.7918742934,116.500298176,124.2283558
1542353750.63902,39.7918745937,116.500297908,124.2592607
1542353750.63907,39.7918747911,116.500297732,124.2757574
1542353750.68527,39.7918749966,116.500297569,124.2913795
1542353750.69907,39.7918751482,116.500297433,124.298659
1542353750.71873,39.7918752967,116.5002973,124.306413
1542353750.75907,39.791875446,116.500297166,124.3153907
1542353750.75912,39.7918755955,116.500297033,124.3273199
1542353750.80708,39.7918758521,116.500296826,124.3755176
1542353750.85106,39.7918761511,116.500296558,124.4340018
1542353750.89507,39.7918764499,116.500296289,124.5102576
1542353750.93917,39.7918768514,116.500295948,124.6169494
1542353750.98332,39.7918771052,116.500295745,124.6577761
1542353750.99897,39.7918772568,116.500295607,124.6810103
1542353751.01846,39.7918774842,116.500295401,124.7078929
1542353751.05915,39.7918776884,116.500295226,124.7082793
1542353751.10327,39.7918780131,116.500294931,124.7292392
1542353751.14701,39.7918783816,116.500294595,124.763527
1542353751.19126,39.7918785542,116.500294469,124.7834501
1542353751.23938,39.7918790538,116.500294014,124.8590168
1542353751.28333,39.7918794021,116.500293743,124.8954699
1542353751.29831,39.7918794926,116.500293661,124.9063922
1542353751.31826,39.7918796259,116.500293539,124.9223038
1542353751.35903,39.79187994,116.500293311,124.936419
1542353751.40317,39.7918802711,116.500293007,124.9716219
1542353751.44709,39.7918806004,116.500292705,125.0005451
1542353751.4913,39.7918809198,116.500292482,125.0144949
1542353751.5351,39.7918812762,116.500292155,125.046524
1542353751.57933,39.7918817415,116.50029176,125.1435971
1542353751.62714,39.7918820256,116.500291497,125.2114868
1542353751.6272,39.7918820786,116.500291448,125.2202423
1542353751.63844,39.7918822467,116.500291293,125.2480117
1542353751.65837,39.7918824152,116.500291137,125.2698414
1542353751.69909,39.791882775,116.500290823,125.303747
1542353751.7433,39.791883208,116.500290421,125.322912
1542353751.78723,39.7918834447,116.500290223,125.3588481
1542353751.83109,39.7918838046,116.500289888,125.4085472
1542353751.87901,39.7918843903,116.50028933,125.5397353
1542353751.92323,39.7918845153,116.500289213,125.5599691
1542353751.92327,39.7918848101,116.500288937,125.6063592
1542353751.93838,39.7918848663,116.500288884,125.6133008
1542353751.95834,39.791885032,116.500288733,125.6357872
1542353752.00306,39.7918853833,116.500288402,125.6659145
1542353752.04707,39.7918856019,116.500288196,125.6806152
1542353752.04709,39.791885735,116.500288071,125.6890968
1542353752.09135,39.7918860248,116.500287798,125.7083715
1542353752.09137,39.7918860811,116.500287748,125.7163362
1542353752.13518,39.791886433,116.500287416,125.758697
1542353752.17906,39.79188682,116.50028705,125.8206158
1542353752.17907,39.7918869556,116.500286938,125.8466489
1542353752.22314,39.7918873081,116.500286604,125.9056332
1542353752.23837,39.7918874842,116.500286437,125.9329864
1542353752.25834,39.7918876604,116.500286269,125.9586031
1542353752.29907,39.7918880216,116.500285938,126.0101792
1542353752.34707,39.7918884235,116.500285554,126.0582007
1542353752.3951,39.7918888616,116.500285144,126.1023447
1542353752.43907,39.7918891099,116.500284906,126.1415905
1542353752.43909,39.7918892984,116.500284726,126.1735345
1542353752.48307,39.7918897172,116.500284324,126.2501055
1542353752.49837,39.7918898548,116.500284211,126.2580173
1542353752.51825,39.7918901656,116.500283912,126.2985429
1542353752.56306,39.791890426,116.500283661,126.3157182
1542353752.60708,39.7918907823,116.500283326,126.3404609
1542353752.65099,39.7918911626,116.500282959,126.3576072
1542353752.69916,39.7918915432,116.500282591,126.3914967
1542353752.74306,39.7918921206,116.500282042,126.4722174
1542353752.78711,39.7918923466,116.500281823,126.5043903
1542353752.78713,39.7918925228,116.500281652,126.53399
1542353752.79858,39.7918927474,116.500281406,126.5930795
1542353752.81889,39.7918928973,116.50028126,126.6210029
1542353752.86305,39.7918932758,116.500280863,126.7017498
1542353752.90708,39.7918936761,116.500280471,126.7823118
1542353752.9513,39.7918941092,116.500280046,126.8739235
1542353752.99511,39.7918945732,116.500279574,126.9780494
1542353753.04314,39.7918950428,116.500279109,127.0740383
1542353753.09108,39.7918954715,116.50027871,127.1532197
1542353753.099,39.7918956409,116.500278542,127.184245
1542353753.11846,39.7918958982,116.500278286,127.2289681
1542353753.15899,39.7918963809,116.500277804,127.2814091
1542353753.20315,39.7918966532,116.500277563,127.2719347
1542353753.24713,39.7918970554,116.500277162,127.2582867
1542353753.29521,39.7918974564,116.500276762,127.2393774
1542353753.33948,39.7918980881,116.500276167,127.1926984
1542353753.38702,39.7918983085,116.500275967,127.1915613
1542353753.38704,39.7918985154,116.500275761,127.1940405
1542353753.39881,39.7918987599,116.500275518,127.1980504
1542353753.41842,39.7918989297,116.500275349,127.2101068
1542353753.45909,39.7918993434,116.500274937,127.2492768
1542353753.50318,39.7918997697,116.500274521,127.3360731
1542353753.54705,39.791900216,116.500274074,127.4326595
1542353753.59503,39.7919006639,116.500273615,127.6039785
1542353753.63931,39.7919012347,116.500273037,127.810594
1542353753.683,39.7919014429,116.500272825,127.8857508
1542353753.68301,39.791901641,116.500272627,127.9539924
1542353753.6983,39.7919018488,116.500272415,128.0236428
1542353753.71837,39.7919021088,116.500272148,128.106818
1542353753.75907,39.7919026194,116.500271622,128.2381906
1542353753.80316,39.7919029065,116.50027138,128.2618441
1542353753.84712,39.7919033316,116.50027094,128.3376802
1542353753.89098,39.7919037562,116.500270499,128.3970319
1542353753.93513,39.7919041716,116.500270117,128.4242834
1542353753.97935,39.7919047856,116.500269478,128.4515332
1542353754.02303,39.791905009,116.500269292,128.452829
1542353754.02305,39.7919051927,116.5002691,128.4551877
1542353754.03843,39.7919054494,116.500268833,128.4579189
1542353754.05832,39.7919056028,116.500268673,128.4587467
1542353754.10304,39.7919059921,116.500268283,128.4781147
1542353754.14706,39.7919063953,116.500267863,128.5071041
1542353754.19118,39.7919068373,116.500267401,128.5745665
1542353754.23903,39.7919073944,116.500266849,128.7284334
1542353754.28305,39.7919077922,116.500266453,128.8625995
1542353754.29828,39.7919079929,116.500266241,128.906801
1542353754.31831,39.7919082243,116.500265996,128.9451205
1542353754.35902,39.791908646,116.500265549,128.9095205
1542353754.40718,39.7919090974,116.500265076,128.6840978
1542353754.45106,39.7919093621,116.500264799,128.4360923
1542353754.49901,39.7919097356,116.500264438,127.9156675
1542353754.49903,39.7919099843,116.500264184,127.6151201
1542353754.54312,39.7919101473,116.50026402,127.4096555
1542353754.54318,39.7919104882,116.500263679,126.9809111
1542353754.55847,39.791910568,116.5002636,126.8780575
1542353754.57845,39.7919107786,116.500263393,126.6070573
1542353754.61903,39.791911155,116.500263046,125.9366807
1542353754.66305,39.7919115833,116.500262641,125.3297359
1542353754.70712,39.791911957,116.500262302,124.5806357
1542353754.75109,39.7919123875,116.500261916,123.9676538
1542353754.79504,39.7919127973,116.500261562,123.2495317
1542353754.8391,39.791913429,116.500261024,122.5208154
1542353754.88309,39.7919137944,116.500260719,122.1674687
1542353754.88311,39.7919138697,116.500260657,122.1240794
1542353754.89845,39.7919140668,116.500260511,121.9329663
1542353754.91834,39.7919142901,116.500260329,121.8604948
1542353754.95908,39.7919147797,116.50025993,121.8031016
1542353755.00704,39.7919153081,116.500259481,121.9850515
1542353755.05533,39.7919156172,116.500259228,122.0671395
1542353755.09913,39.7919163184,116.50025865,122.2326221
1542353755.14315,39.7919165166,116.500258475,122.3575117
1542353755.1432,39.7919167899,116.500258248,122.391136
1542353755.1588,39.7919169426,116.500258121,122.3988308
1542353755.17835,39.7919173014,116.500257822,122.4147676
1542353755.21951,39.7919175969,116.500257566,122.5037613
1542353755.26715,39.7919178297,116.500257372,122.5046505
1542353755.26718,39.7919180224,116.50025721,122.5121634
1542353755.31107,39.7919184561,116.500256846,122.5970619
1542353755.355,39.7919188637,116.500256503,122.6379477
1542353755.39903,39.7919194845,116.500255979,122.7477994
1542353755.4433,39.7919198918,116.500255636,122.7850887
1542353755.45827,39.7919202134,116.500255364,122.8098704
1542353755.47841,39.7919202984,116.500255292,122.8152503
1542353755.52305,39.7919207206,116.500254924,122.8632772
1542353755.56702,39.7919211617,116.50025455,122.8738924
1542353755.611,39.7919216051,116.500254174,122.8757018
1542353755.65504,39.7919221094,116.500253729,122.8774655
1542353755.70309,39.7919225942,116.500253315,122.8686629
1542353755.74708,39.7919228043,116.500253137,122.8763381
1542353755.74709,39.7919230582,116.500252922,122.8895528
1542353755.75838,39.7919232245,116.50025278,122.9104899
1542353755.77829,39.7919235641,116.500252492,122.954937
1542353755.8195,39.7919238321,116.500252259,123.0106825
1542353755.86357,39.7919242519,116.500251901,123.0768739
1542353755.91103,39.7919244939,116.500251694,123.1120712
1542353755.91104,39.7919246419,116.500251556,123.1665735
1542353755.95903,39.7919253782,116.500250923,123.2558972
1542353756.00306,39.7919254412,116.500250869,123.2621368
1542353756.00307,39.7919256203,116.50025071,123.2879449
1542353756.01867,39.7919258413,116.500250519,123.3093927
1542353756.03835,39.7919260196,116.500250365,123.3260698
1542353756.07905,39.7919264186,116.500250021,123.3667385
1542353756.12715,39.7919267871,116.500249719,123.3997252
1542353756.17101,39.7919271618,116.500249394,123.4446529
1542353756.21906,39.7919277011,116.500248971,123.4734218
1542353756.26703,39.7919279992,116.500248712,123.486307
1542353756.26717,39.7919280757,116.500248646,123.4880133
1542353756.27894,39.7919282631,116.500248483,123.4921887
1542353756.29839,39.7919284228,116.500248372,123.4761189
1542353756.33906,39.7919286018,116.500248216,123.4755584
1542353756.33908,39.7919288046,116.50024804,123.4742134
1542353756.38715,39.7919289593,116.500247906,123.4685782
1542353756.38716,39.7919291869,116.500247709,123.460814
1542353756.43115,39.7919295874,116.500247375,123.4613137
1542353756.47906,39.7919300179,116.500247002,123.4788284
1542353756.52303,39.7919303677,116.500246704,123.5251645
1542353756.53837,39.7919305107,116.50024658,123.5515327
1542353756.55828,39.7919308085,116.500246321,123.6084516
1542353756.60309,39.7919310578,116.500246103,123.6646833
1542353756.64712,39.7919313791,116.500245813,123.7499861
1542353756.69112,39.7919317423,116.500245494,123.807592
1542353756.73505,39.7919320579,116.500245206,123.8572973
1542353756.78323,39.7919326103,116.500244719,123.902311
1542353756.83105,39.7919329321,116.500244431,123.9341244
1542353756.83831,39.7919331653,116.500244225,123.9566469
1542353756.85827,39.7919333007,116.500244106,123.9693849
1542353756.90303,39.7919336309,116.500243806,123.98643
1542353756.95111,39.7919340077,116.500243473,124.0132972
1542353756.99504,39.7919344215,116.500243107,124.0413026
1542353757.03906,39.7919348396,116.500242727,124.0672529
1542353757.03925,39.7919349125,116.500242662,124.0709381
1542353757.08308,39.7919351005,116.500242495,124.0804469
1542353757.08309,39.7919352887,116.500242328,124.0888726
1542353757.09888,39.7919354473,116.50024219,124.078426
1542353757.11836,39.7919356584,116.500242002,124.0869058
1542353757.1591,39.7919360507,116.500241654,124.1081562
1542353757.20302,39.7919364725,116.500241295,124.1218891
1542353757.24698,39.7919367142,116.50024108,124.1355817
1542353757.29103,39.7919370823,116.500240753,124.1564624
1542353757.33505,39.7919374038,116.500240449,124.1973792
1542353757.37913,39.7919379373,116.500239973,124.2247811
1542353757.42321,39.791938259,116.500239711,124.2437308
1542353757.43834,39.791938468,116.500239524,124.2590621
1542353757.45877,39.7919386144,116.500239393,124.2712977
1542353757.49902,39.7919389697,116.500239075,124.3004005
1542353757.54315,39.7919392816,116.500238828,124.3252843
1542353757.59107,39.7919396589,116.50023849,124.3551634
1542353757.63518,39.7919398139,116.500238351,124.3632098
1542353757.63519,39.7919399895,116.500238224,124.3618958
1542353757.67908,39.7919404759,116.500237788,124.3772777
1542353757.72302,39.7919406537,116.500237628,124.3858969
1542353757.72307,39.7919408062,116.500237516,124.3956334
1542353757.73826,39.7919409761,116.500237363,124.4072827
1542353757.75832,39.7919411965,116.500237165,124.4224587
1542353757.80305,39.7919416378,116.500236768,124.4513961
1542353757.8472,39.7919418543,116.500236602,124.4649628
1542353757.89499,39.7919422212,116.500236272,124.4801883
1542353757.94004,39.7919425686,116.500236004,124.4829686
1542353757.98311,39.7919432768,116.500235366,124.529467
1542353758.02703,39.7919434957,116.500235218,124.538153
1542353758.03928,39.7919437084,116.500235026,124.5534553
1542353758.05832,39.7919438808,116.50023487,124.564877
1542353758.09899,39.7919442607,116.500234527,124.5900642
1542353758.1434,39.7919446014,116.500234266,124.6188439
1542353758.18709,39.7919449754,116.500233927,124.6437297
1542353758.23115,39.7919453839,116.500233557,124.6601265
1542353758.27503,39.7919458044,116.500233232,124.6777159
1542353758.31904,39.7919460676,116.500232993,124.7025172
1542353758.31913,39.7919462378,116.500232903,124.7093337
1542353758.36304,39.7919464306,116.500232728,124.7350352
1542353758.36309,39.7919466494,116.500232529,124.7645073
1542353758.37832,39.7919468162,116.500232377,124.7886151
1542353758.39829,39.7919470594,116.500232155,124.8234382
1542353758.44343,39.7919475043,116.500231846,124.8600392
1542353758.48709,39.7919477586,116.500231614,124.8867427
1542353758.535,39.7919480964,116.500231378,124.9243279
1542353758.5832,39.7919487511,116.500230778,124.9868934
1542353758.63102,39.7919489675,116.500230657,124.9848081
1542353758.63835,39.7919491481,116.500230491,124.9926458
1542353758.6583,39.7919493293,116.500230325,124.9971375
1542353758.69903,39.791949694,116.50022999,125.0072419
1542353758.74301,39.7919500565,116.500229741,125.009556
1542353758.78709,39.7919504276,116.5002294,125.0278702
1542353758.83514,39.7919508155,116.500229124,125.039815
1542353758.87907,39.7919512114,116.50022876,125.0528714
1542353758.87909,39.7919513523,116.50022863,125.0620729
1542353758.92315,39.7919517253,116.500228287,125.0896872
1542353758.93874,39.791951901,116.500228194,125.135544
1542353758.95841,39.7919521005,116.50022801,125.1546756
1542353758.99907,39.7919524983,116.500227642,125.1918002
1542353759.04308,39.7919529177,116.50022731,125.2447184
1542353759.08705,39.7919531792,116.500227068,125.2494876
1542353759.13113,39.7919535545,116.50022672,125.2560542
1542353759.17498,39.7919538892,116.500226478,125.2889524
1542353759.219,39.7919545329,116.500225939,125.393442
1542353759.26309,39.7919547793,116.50022571,125.4286109
1542353759.27834,39.7919549838,116.500225519,125.4568853
1542353759.29831,39.7919551535,116.50022536,125.4761127
1542353759.33905,39.7919553807,116.500225148,125.5014701
1542353759.33906,39.7919554642,116.500225125,125.5402612
1542353759.38308,39.7919558364,116.500224776,125.5696425
1542353759.43102,39.7919562084,116.500224427,125.5938332
1542353759.47509,39.7919565439,116.500224151,125.6311768
1542353759.51903,39.7919569953,116.50022376,125.680319
1542353759.56323,39.7919571794,116.500223587,125.7108814
1542353759.56324,39.7919573633,116.500223413,125.7435029
1542353759.57839,39.7919575475,116.500223239,125.7773259
1542353759.59844,39.7919577536,116.500223045,125.8140895
1542353759.63908,39.7919580683,116.500222771,125.8725276
1542353759.68714,39.7919585115,116.50022235,125.8990032
1542353759.73119,39.7919586852,116.500222211,125.9022319
1542353759.77516,39.7919590435,116.500221871,125.9232722
1542353759.81911,39.7919596359,116.500221338,125.9537729
1542353759.8631,39.7919597055,116.500221272,125.9588287
1542353759.86311,39.7919598848,116.500221102,125.9718526
1542353759.87832,39.7919600641,116.500220931,125.980063
1542353759.89837,39.7919602433,116.50022076,125.9798054
1542353759.93908,39.7919605555,116.500220471,125.9668105
1542353759.98298,39.7919609241,116.50022012,125.9313024
1542353760.02702,39.7919612928,116.50021977,125.9195424
1542353760.07106,39.7919616189,116.500219488,125.9348826
1542353760.11504,39.7919620139,116.500219112,125.9973945
1542353760.15902,39.7919624684,116.500218676,126.0953111
1542353760.20704,39.7919628547,116.500218306,126.1468913
1542353760.21842,39.7919630326,116.500218136,126.166849
1542353760.23851,39.7919631912,116.500217962,126.2277705
1542353760.27908,39.7919636445,116.500217527,126.2712105
1542353760.323,39.7919639117,116.500217269,126.2939049
1542353760.36699,39.7919642309,116.500216927,126.3612655
1542353760.41115,39.7919646092,116.500216562,126.4140202
1542353760.45516,39.7919649423,116.500216227,126.4834627
1542353760.499,39.79196532,116.500215861,126.5365954
1542353760.49924,39.7919655084,116.500215677,126.5549395
1542353760.54306,39.7919657096,116.500215482,126.5727844
1542353760.54321,39.7919658456,116.500215352,126.5806964
1542353760.56036,39.7919660704,116.500215133,126.5864072
1542353760.57828,39.7919662177,116.50021499,126.5853552
1542353760.61909,39.7919665902,116.500214627,126.5811954
1542353760.66311,39.7919669412,116.500214302,126.57052
1542353760.70715,39.7919673439,116.50021391,126.5716316
1542353760.75103,39.7919677749,116.500213489,126.5866914
1542353760.79909,39.7919682364,116.50021304,126.5932456
1542353760.84303,39.7919686082,116.500212676,126.6341751
1542353760.85861,39.7919687762,116.500212512,126.6530225
1542353760.87839,39.7919690112,116.500212283,126.6802074
1542353760.92322,39.7919694757,116.500211829,126.7429313
1542353760.967,39.7919697068,116.5002116,126.778329
1542353761.01113,39.7919700919,116.500211223,126.8189184
1542353761.05501,39.7919704763,116.500210845,126.8565102
1542353761.09901,39.7919710222,116.500210302,126.9227809
1542353761.14344,39.7919713943,116.500209964,126.9609249
1542353761.1586,39.7919716166,116.500209745,126.9864898
1542353761.17825,39.7919717835,116.50020958,127.0056523
1542353761.21907,39.7919721722,116.500209195,127.046432
1542353761.26343,39.7919725478,116.500208855,127.0698846
1542353761.30707,39.7919729533,116.500208454,127.0825412
1542353761.35107,39.7919733452,116.500208089,127.0914848
1542353761.3953,39.7919738067,116.500207631,127.1202366
1542353761.43913,39.7919742669,116.500207174,127.1635988
1542353761.48303,39.7919746537,116.50020681,127.1993828
1542353761.49832,39.7919748115,116.500206653,127.2140331
1542353761.51837,39.7919751129,116.500206353,127.2443042
1542353761.56346,39.7919753652,116.500206126,127.2585279
1542353761.60698,39.7919757473,116.500205745,127.2328243
1542353761.65129,39.791976114,116.500205428,127.1266057
1542353761.69909,39.7919768146,116.500204735,126.8016655
1542353761.74322,39.7919770646,116.500204556,126.6527267
1542353761.75835,39.7919772716,116.500204354,126.5395684
1542353761.7787,39.7919774499,116.50020418,126.4504022
1542353761.81912,39.7919778355,116.500203807,126.2744342
1542353761.86709,39.7919782062,116.50020352,126.1192503
1542353761.91119,39.7919785935,116.50020315,126.0022922
1542353761.95903,39.7919789725,116.50020283,125.8914479
1542353761.95905,39.7919791365,116.500202675,125.8361489
1542353762.0071,39.7919795204,116.500202311,125.702528
1542353762.01829,39.791979845,116.500202006,125.5814331
1542353762.03828,39.7919799053,116.500201949,125.5591299
1542353762.07907,39.7919802799,116.500201644,125.4133407
1542353762.12303,39.7919807014,116.500201252,125.2574307
1542353762.16704,39.7919811528,116.50020086,125.0892207
1542353762.21105,39.7919814233,116.500200611,124.9846554
1542353762.25909,39.7919818211,116.500200246,124.836054
1542353762.2591,39.7919820233,116.500200071,124.7581327
1542353762.30303,39.7919825024,116.500199635,124.6004995
1542353762.31829,39.791982584,116.500199562,124.5700581
1542353762.33841,39.7919827581,116.500199421,124.4993206
1542353762.37907,39.7919831521,116.500199066,124.3555459
1542353762.42713,39.7919835465,116.500198713,124.2389026
1542353762.47129,39.7919839098,116.500198407,124.1655205
1542353762.5191,39.7919845033,116.500197879,124.1651003
1542353762.56704,39.7919848879,116.500197562,124.1882073
1542353762.57914,39.7919851267,116.500197349,124.1952185
1542353762.5983,39.7919852838,116.500197209,124.1930747
1542353762.63907,39.7919856696,116.500196904,124.1983272
1542353762.68707,39.7919860695,116.500196548,124.2040023
1542353762.7351,39.7919864943,116.500196169,124.2372461
1542353762.78302,39.7919870833,116.500195687,124.2681315
1542353762.83108,39.7919874194,116.500195386,124.2714928
1542353762.8311,39.7919874812,116.500195331,124.2690637
1542353762.83834,39.7919876799,116.500195153,124.2611813
1542353762.8584,39.7919879329,116.500194997,124.2374929
1542353762.89905,39.7919884127,116.500194569,124.2082031
1542353762.94303,39.791988844,116.500194185,124.1974597
1542353762.98697,39.7919891525,116.500193972,124.1974208
1542353763.03509,39.7919895567,116.500193612,124.2142479
1542353763.0795,39.7919903232,116.500192971,124.2369273
1542353763.12305,39.7919903907,116.500192911,124.2312488
1542353763.12306,39.7919905763,116.500192745,124.2155392
1542353763.1383,39.7919907614,116.50019258,124.1981423
1542353763.15836,39.7919909836,116.500192417,124.185061
1542353763.20303,39.7919913541,116.500192087,124.1540646
1542353763.25105,39.7919917252,116.500191757,124.1426214
1542353763.29514,39.7919921318,116.500191434,124.1901925
1542353763.33906,39.7919926949,116.500190932,124.3091799
1542353763.38721,39.7919929438,116.500190769,124.3643415
1542353763.38723,39.7919930902,116.500190637,124.3948732
1542353763.3983,39.7919933969,116.500190362,124.4537866
1542353763.41833,39.7919934668,116.500190299,124.4582826
1542353763.46301,39.7919938744,116.500190003,124.4794592
1542353763.50719,39.7919942792,116.500189638,124.4701133
1542353763.555,39.7919947591,116.500189206,124.4558258
1542353763.59905,39.791995282,116.500188829,124.4329076
1542353763.64709,39.7919954813,116.50018865,124.4297596
1542353763.64711,39.7919957047,116.500188449,124.4272776
1542353763.6584,39.7919959036,116.50018834,124.4225099
1542353763.67828,39.7919962088,116.500188066,124.4218001
1542353763.719,39.7919966144,116.500187701,124.418671
1542353763.76307,39.7919968913,116.500187496,124.4132841
1542353763.80707,39.7919972726,116.500187153,124.3858636
1542353763.855,39.7919976521,116.500186812,124.3633984
1542353763.89917,39.7919982498,116.500186296,124.3793955
1542353763.94305,39.7919986328,116.500185952,124.402127
