1542356581.43416,39.790641,116.500869,28.988007,4,12
1542356581.61603,39.790642,116.500871,29.552002,4,12
1542356581.80329,39.790642,116.500872,30.053009,4,12
1542356582.27358,39.790643,116.500874,30.359009,4,12
1542356582.21465,39.790644,116.500875,30.484009,4,12
1542356582.44401,39.790645,116.500877,30.755005,4,12
1542356582.62586,39.790646,116.500879,31.112,4,12
1542356582.81323,39.790647,116.500881,31.27301,4,12
1542356583.42545,39.790647,116.500883,31.531006,4,12
1542356583.22448,39.790648,116.500885,31.628998,4,12
1542356583.40633,39.790649,116.500887,31.81601,4,12
1542356583.63576,39.79065,116.500889,31.997009,4,12
1542356583.82302,39.790652,116.500891,32.261993,4,12
1542356584.49367,39.790653,116.500894,32.427002,4,11
1542356584.2344,39.790654,116.500896,32.549988,4,11
1542356584.41626,39.790655,116.500898,32.803986,4,11
1542356584.60349,39.790656,116.500901,32.946014,4,11
1542356584.83291,39.790657,116.500903,33.143005,4,11
1542356585.14968,39.790659,116.500906,33.519989,4,11
1542356585.24419,39.79066,116.500907,33.825989,4,11
1542356585.42604,39.79066,116.500908,33.912994,4,11
1542356585.61337,39.79066,116.500908,34.065002,4,11
1542356585.84272,39.79066,116.500909,34.089996,4,11
1542356586.2468,39.790661,116.500911,34.151001,4,11
1542356586.20653,39.790663,116.500913,34.235992,4,11
1542356586.43595,39.790664,116.500914,34.126007,4,11
1542356586.62322,39.790663,116.500914,33.997986,4,11
1542356586.80511,39.790663,116.500913,33.894989,4,11
1542356587.34539,39.790663,116.500913,33.769989,4,11
1542356587.2165,39.790663,116.500914,33.60199,4,11
1542356587.40479,39.790664,116.500916,33.529999,4,13
1542356587.63311,39.790665,116.500917,33.571991,4,11
1542356587.81493,39.790665,116.500918,33.673004,4,11
1542356588.21659,39.790666,116.500918,33.661987,4,11
1542356588.22625,39.790666,116.500918,33.649994,4,11
1542356588.41379,39.790666,116.500919,33.675995,4,11
1542356588.64291,39.790667,116.50092,33.782013,4,11
1542356588.82479,39.790667,116.500922,33.953003,4,12
1542356589.12051,39.790668,116.500923,33.964996,4,12
1542356589.24147,39.790669,116.500924,34.09201,4,12
1542356589.42345,39.790669,116.500925,34.143005,4,12
1542356589.60528,39.790669,116.500926,33.868011,4,12
1542356589.83467,39.79067,116.500927,33.838013,4,12
1542356590.21995,39.790671,116.500929,33.859985,4,11
1542356590.20388,39.790671,116.50093,34.093994,4,11
1542356590.43327,39.790671,116.50093,34.162994,4,10
1542356590.61521,39.790671,116.500931,34.217987,4,10
1542356590.80236,39.790672,116.500931,34.181,4,10
1542356591.31818,39.790673,116.500933,34.187012,4,10
1542356591.21375,39.790673,116.500934,34.255005,4,10
1542356591.4431,39.790674,116.500935,34.440002,4,10
1542356591.625,39.790675,116.500936,34.614014,4,10
1542356591.81226,39.790676,116.500937,34.806,4,10
1542356592.41708,39.790676,116.500938,35.040009,4,10
1542356592.22362,39.790677,116.50094,35.053986,4,10
1542356592.40542,39.790678,116.500942,35.208008,4,10
1542356592.63489,39.790679,116.500943,35.399994,4,10
1542356592.82216,39.790679,116.500945,35.617004,4,11
1542356593.40739,39.79068,116.500947,35.553986,4,11
1542356593.23352,39.790681,116.500948,35.420013,4,11
1542356593.41529,39.790682,116.50095,35.546997,4,12
1542356593.60262,39.790684,116.500951,35.565002,4,12
1542356593.83198,39.790685,116.500953,35.78299,4,11
1542356594.13838,39.790686,116.500955,36.04599,4,11
1542356594.20118,39.790687,116.500957,36.109985,4,11
1542356594.42521,39.790688,116.500959,36.286987,4,11
1542356594.61253,39.790689,116.500962,36.375,4,10
1542356594.84182,39.79069,116.500964,35.622009,4,11
1542356595.23712,39.790691,116.500966,34.618011,4,11
1542356595.21106,39.790692,116.500968,32.878998,4,11
1542356595.44036,39.790693,116.50097,30.769012,4,11
1542356595.62235,39.790694,116.500973,28.937012,4,11
1542356595.80423,39.790695,116.500976,28.053986,4,11
1542356596.33615,39.790696,116.500978,27.416992,4,11
1542356596.22086,39.790697,116.500981,26.824005,4,11
1542356596.40283,39.790698,116.500984,26.682007,4,11
1542356596.63218,39.790699,116.500987,26.585999,4,11
1542356596.81417,39.790701,116.500989,26.533997,4,11
1542356597.14575,39.790702,116.500992,26.394989,4,11
1542356597.23071,39.790703,116.500995,26.442993,4,11
1542356597.41272,39.790704,116.500998,26.773987,4,11
1542356597.64215,39.790705,116.501001,26.786987,4,12
1542356597.82387,39.790706,116.501004,26.817993,4,12
1542356598.11332,39.790707,116.501007,26.911987,4,12
1542356598.24054,39.790708,116.50101,27.040009,4,12
1542356598.42252,39.79071,116.501013,27.468994,4,12
1542356598.60441,39.790711,116.501015,27.649994,4,12
1542356598.83378,39.790712,116.501018,27.93399,4,12
1542356599.21087,39.790713,116.501021,28.244995,4,12
1542356599.2029,39.790714,116.501024,28.612,4,12
1542356599.43238,39.790716,116.501027,28.953003,4,13
1542356599.61426,39.790717,116.50103,29.210999,4,13
1542356599.80155,39.790718,116.501033,29.610992,4,13
1542356600.30945,39.790719,116.501035,29.915009,4,13
1542356600.21281,39.79072,116.501036,30.513,4,13
1542356600.40008,39.79072,116.501038,31.315002,4,13
1542356600.62413,39.790721,116.501039,32.209015,4,13
1542356600.81144,39.790722,116.501041,33.169006,4,13
1542356601.40771,39.790724,116.501043,34.520996,4,13
1542356601.22262,39.790725,116.501045,36.088989,4,13
1542356601.40991,39.790726,116.501047,37.712006,4,13
1542356601.63927,39.790727,116.501049,39.338989,4,13
1542356601.82136,39.790728,116.50105,40.433014,4,13
1542356602.31692,39.790729,116.501052,41.165985,4,13
1542356602.2325,39.79073,116.501053,41.773987,4,13
1542356602.41974,39.790731,116.501054,42.226013,4,13
1542356602.60176,39.790731,116.501055,42.641998,4,13
1542356602.83121,39.790732,116.501056,42.938995,4,13
1542356603.1295,39.790734,116.501058,42.917999,4,13
1542356603.20022,39.790735,116.501059,43.062988,4,13
1542356603.42962,39.790736,116.501061,43.325989,4,13
1542356603.61157,39.790737,116.501062,43.330994,4,12
1542356603.84098,39.790737,116.501063,43.437012,4,13
1542356604.22844,39.790738,116.501064,43.631989,4,13
1542356604.21013,39.790739,116.501066,43.187012,4,13
1542356604.43949,39.79074,116.501067,41.97699,4,13
1542356604.62143,39.790741,116.501069,40.02301,4,13
1542356604.80341,39.790743,116.50107,37.884003,4,14
1542356605.32663,39.790743,116.501072,36.503998,4,14
1542356605.21997,39.790744,116.501074,35.608002,4,14
1542356605.40189,39.790745,116.501076,35.039001,4,14
1542356605.63131,39.790746,116.501079,34.632996,4,14
1542356605.81321,39.790748,116.501081,34.393005,4,14
1542356606.59088,39.790749,116.501083,34.285004,4,14
1542356606.22981,39.79075,116.501085,34.079987,4,14
1542356606.41171,39.790751,116.501087,34.040985,4,14
1542356606.59889,39.790752,116.50109,33.949005,4,14
1542356606.82315,39.790754,116.501092,34.042999,4,14
1542356607.10416,39.790755,116.501095,34.062012,4,14
1542356607.23967,39.790756,116.501097,34.145996,4,14
1542356607.42156,39.790757,116.5011,34.131012,4,14
1542356607.60884,39.790758,116.501102,34.27301,4,14
1542356607.83819,39.79076,116.501105,34.260986,4,14
1542356608.20214,39.790761,116.501108,34.338989,4,13
1542356608.2021,39.790762,116.50111,34.425995,4,13
1542356608.43143,39.790764,116.501113,34.548004,4,12
1542356608.61871,39.790765,116.501115,34.617004,4,12
1542356608.8007,39.790766,116.501118,34.769012,4,12
1542356609.30079,39.790768,116.50112,34.916992,4,12
1542356609.2119,39.790768,116.501121,35.181,4,12
1542356609.39913,39.790769,116.501123,36.088989,4,12
1542356609.6285,39.79077,116.501124,37.799011,4,12
1542356609.8106,39.790771,116.501125,40.085999,4,13
1542356610.39896,39.790771,116.501126,42.709015,4,13
1542356610.22175,39.790772,116.501126,45.049988,4,13
1542356610.40901,39.790773,116.501127,47.082001,4,13
1542356610.63837,39.790774,116.501128,48.890991,4,13
1542356610.8203,39.790774,116.501128,50.847992,4,13
1542356611.22086,39.790776,116.501129,53.053986,4,13
1542356611.23159,39.790777,116.50113,0,4,11
1542356611.41888,39.790777,116.501129,0,4,8
1542356611.60075,39.790777,116.501131,0,4,9
1542356611.83023,39.790779,116.501132,0,4,6
1542356612.12173,39.790779,116.501137,0,5,7
1542356612.19938,39.790781,116.501139,0,5,5
1542356612.42876,39.790782,116.501139,0,5,5
1542356612.61066,39.790784,116.501139,0,5,5
1542356612.79784,39.790785,116.501139,0,5,5
1542356613.22041,39.790811,116.501129,0,1,4
1542356613.20958,39.790812,116.501129,0,1,4
1542356613.43857,39.790814,116.50113,0,1,4
1542356613.62046,39.790815,116.501131,0,1,4
1542356613.80776,39.790816,116.501131,0,0,0
1542356614.3714,39.790816,116.501131,0,0,0
1542356614.21899,39.790816,116.501131,0,0,0
1542356614.40096,39.790816,116.501131,0,0,0
1542356614.63036,39.790816,116.501131,0,0,0
1542356614.81759,39.790816,116.501131,0,0,0
1542356614.99954,39.790816,116.501131,0,0,0
1542356615.22894,39.790816,116.501131,0,0,0
1542356615.4108,39.790816,116.501131,0,0,0
1542356615.59805,39.790816,116.501131,0,0,0
1542356615.82745,39.790816,116.501131,0,0,0
1542356616.94387,39.790816,116.501131,0,0,0
1542356616.23876,39.790793,116.501139,0,0,0
1542356616.42065,39.790793,116.501139,0,0,0
1542356616.60794,39.790793,116.501139,0,0,0
1542356616.83739,39.790793,116.501139,0,0,0
1542356617.19282,39.790793,116.501139,0,0,0
1542356617.20123,39.790793,116.501139,0,0,0
1542356617.43055,39.790793,116.501139,0,0,0
1542356617.61781,39.790793,116.501139,0,0,0
1542356617.79964,39.790793,116.501139,0,0,0
1542356618.29139,39.790793,116.501139,0,0,0
1542356618.21108,39.790793,116.501139,0,0,0
1542356618.3983,39.790793,116.501139,0,0,0
1542356618.62769,39.790793,116.501139,0,0,0
1542356618.80953,39.790793,116.501139,0,0,0
1542356618.99674,39.790793,116.501139,0,0,0
1542356619.22092,39.790793,116.501139,0,0,0
1542356619.40815,39.790793,116.501139,0,0,0
1542356619.63749,39.790793,116.501139,0,0,0
1542356619.81939,39.790793,116.501139,0,0,0
1542356620.67913,39.790793,116.501139,0,0,0
1542356620.23603,39.790793,116.501139,0,0,0
1542356620.41799,39.790793,116.501139,0,0,0
1542356620.5999,39.790793,116.501139,0,0,0
1542356620.82925,39.790793,116.501139,0,0,0
1542356621.16579,39.790793,116.501139,0,0,0
1542356621.19851,39.790793,116.501139,0,0,0
1542356621.42784,39.790793,116.501139,0,0,0
1542356621.60972,39.790793,116.501139,0,0,0
1542356621.79702,39.790793,116.501139,0,0,0
1542356622.26337,39.790793,116.501139,0,0,0
1542356622.20835,39.790793,116.501139,0,0,0
1542356622.4377,39.790793,116.501139,0,0,0
1542356622.61954,39.790793,116.501139,0,0,0
1542356622.80685,39.790793,116.501139,0,0,0
1542356623.36221,39.790793,116.501139,0,0,0
1542356623.21832,39.790793,116.501139,0,0,0
1542356623.40019,39.790793,116.501139,0,0,0
1542356623.62947,39.790793,116.501139,0,0,0
1542356623.8167,39.790793,116.501139,0,0,0
1542356623.99861,39.790793,116.501139,0,0,0
1542356624.22803,39.790793,116.501139,0,0,0
1542356624.40996,39.790793,116.501139,0,0,0
1542356624.59724,39.790793,116.501139,0,0,0
1542356624.82657,39.790793,116.501139,0,0,0
1542356625.84541,39.790793,116.501139,0,0,0
1542356625.19575,39.790793,116.501139,0,0,0
1542356625.41979,39.790793,116.501139,0,0,0
1542356625.60801,39.790793,116.501139,0,0,0
1542356625.83643,39.790793,116.501139,0,0,0
1542356626.18323,39.790793,116.501139,0,0,0
1542356626.20557,39.790793,116.501139,0,0,0
1542356626.43496,39.790793,116.501139,0,0,0
1542356626.61701,39.790793,116.501139,0,0,0
1542356626.79883,39.790793,116.501139,0,0,0
1542356627.28157,39.790844,116.501123,0,0,0
1542356627.21549,39.790844,116.501123,0,0,0
1542356627.39742,39.790844,116.501123,0,0,0
1542356627.62678,39.790844,116.501123,0,0,0
1542356627.80863,39.790844,116.501123,0,0,0
1542356627.99587,39.790844,116.501123,0,0,0
1542356628.22528,39.790844,116.501123,0,0,0
1542356628.40724,39.790844,116.501123,0,0,0
1542356628.63664,39.790844,116.501123,0,0,0
1542356628.81851,39.790844,116.501123,0,0,0
1542356629.58104,39.790844,116.501123,0,0,0
1542356629.23519,39.790844,116.501123,0,0,0
1542356629.41713,39.790844,116.501123,0,0,0
1542356629.59899,39.790844,116.501123,0,0,0
1542356629.82833,39.790844,116.501123,0,0,0
1542356630.15629,39.790844,116.501123,0,0,0
1542356630.19753,39.790844,116.501123,0,0,0
1542356630.42702,39.790844,116.501123,0,0,0
1542356630.60885,39.790844,116.501123,0,0,0
1542356630.79613,39.790844,116.501123,0,0,0
1542356631.25476,39.790844,116.501123,0,0,0
1542356631.2073,39.790844,116.501123,0,0,0
1542356631.39466,39.790844,116.501123,0,0,0
1542356631.61866,39.790844,116.501123,0,0,0
1542356631.80595,39.790844,116.501123,0,0,0
1542356632.35349,39.790844,116.501123,0,0,0
1542356632.2172,39.790844,116.501123,0,0,0
1542356632.40448,39.790844,116.501123,0,0,0
1542356632.6339,39.790844,116.501123,0,0,0
1542356632.81581,39.790844,116.501123,0,0,0
1542356632.99779,39.790844,116.501123,0,0,0
1542356633.22705,39.790844,116.501123,0,0,0
1542356633.41433,39.790844,116.501123,0,0,0
1542356633.59632,39.790844,116.501123,0,0,0
1542356633.82566,39.790844,116.501123,0,0,0
1542356634.75592,39.790844,116.501123,0,0,0
1542356634.19489,39.790844,116.501123,0,0,0
1542356634.42425,39.790844,116.501123,0,0,0
1542356634.60611,39.790844,116.501123,0,0,0
1542356634.83554,39.790844,116.501123,0,0,0
1542356635.1741,39.790844,116.501123,0,0,0
1542356635.20468,39.790844,116.501123,0,0,0
1542356635.43406,39.790844,116.501123,0,0,0
1542356635.61601,39.790844,116.501123,0,0,0
1542356635.79786,39.790844,116.501123,0,0,0
1542356636.27285,39.790844,116.501123,0,0,0
1542356636.21457,39.790844,116.501123,0,0,0
1542356636.39638,39.790844,116.501123,0,0,0
1542356636.62592,39.790844,116.501123,0,0,0
1542356636.80777,39.790844,116.501123,0,0,0
1542356636.99528,39.790844,116.501123,0,0,0
1542356637.22436,39.790844,116.501123,0,0,0
1542356637.40629,39.790844,116.501123,0,0,0
1542356637.59354,39.790844,116.501123,0,0,0
1542356637.81763,39.790844,116.501123,0,0,0
1542356638.50414,39.790844,116.501123,0,0,0
1542356638.23429,39.790844,116.501123,0,0,0
1542356638.41615,39.790844,116.501123,0,0,0
1542356638.60342,39.790844,116.501123,0,0,0
1542356638.83281,39.790844,116.501123,0,0,0
1542356639.14809,39.790844,116.501123,0,0,0
1542356639.19661,39.790844,116.501123,0,0,0
1542356639.42599,39.790844,116.501123,0,0,0
1542356639.61329,39.790844,116.501123,0,0,0
1542356639.79525,39.790844,116.501123,0,0,0
1542356640.24614,39.790844,116.501123,0,0,0
1542356640.20645,39.790844,116.501123,0,0,0
1542356640.39377,39.790844,116.501123,0,0,0
1542356640.62311,39.790844,116.501123,0,0,0
1542356640.8051,39.790844,116.501123,0,0,0
1542356641.34477,39.790844,116.501123,0,0,0
1542356641.21635,39.790844,116.501123,0,0,0
1542356641.40365,39.790844,116.501123,0,0,0
1542356641.63301,39.790844,116.501123,0,0,0
1542356641.81491,39.790844,116.501123,0,0,0
1542356641.99682,39.790844,116.501123,0,0,0
1542356642.22618,39.790844,116.501123,0,0,0
1542356642.41345,39.790844,116.501123,0,0,0
1542356642.59531,39.790844,116.501123,0,0,0
1542356642.82478,39.790844,116.501123,0,0,0
1542356643.66778,39.790844,116.501123,0,0,0
1542356643.19397,39.790844,116.501123,0,0,0
1542356643.42329,39.790844,116.501123,0,0,0
1542356643.60522,39.790844,116.501123,0,0,0
1542356643.79289,39.790844,116.501123,0,0,0
1542356644.16523,39.790844,116.501123,0,0,0
1542356644.20378,39.790844,116.501123,0,0,0
1542356644.43318,39.790844,116.501123,0,0,0
1542356644.6151,39.790844,116.501123,0,0,0
1542356644.80226,39.790844,116.501123,0,0,0
1542356645.31697,39.790844,116.501123,0,0,0
1542356645.21362,39.790844,116.501123,0,0,0
1542356645.3955,39.790844,116.501123,0,0,0
1542356645.6249,39.790844,116.501123,0,0,0
1542356645.8122,39.790844,116.501123,0,0,0
1542356645.99417,39.790844,116.501123,0,0,0
1542356646.22349,39.790844,116.501123,0,0,0
1542356646.40538,39.790844,116.501123,0,0,0
1542356646.59268,39.790844,116.501123,0,0,0
1542356646.82205,39.790844,116.501123,0,0,0
1542356647.39834,39.790844,116.501123,0,0,0
1542356647.23335,39.790844,116.501123,0,0,0
1542356647.41527,39.790844,116.501123,0,0,0
1542356647.60256,39.790844,116.501123,0,0,0
1542356647.83188,39.790844,116.501123,0,0,0
1542356648.13845,39.790844,116.501123,0,0,0
1542356648.1957,39.790844,116.501123,0,0,0
1542356648.42511,39.790844,116.501123,0,0,0
1542356648.61243,39.790844,116.501123,0,0,0
1542356648.79455,39.790844,116.501123,0,0,0
1542356649.2371,39.790844,116.501123,0,0,0
1542356649.20559,39.790844,116.501123,0,0,0
1542356649.39282,39.790844,116.501123,0,0,0
1542356649.62219,39.790844,116.501123,0,0,0
1542356649.80411,39.790844,116.501123,0,0,0
1542356649.9913,39.790844,116.501123,0,0,0
1542356650.2154,39.790844,116.501123,0,0,0
1542356650.40353,39.790844,116.501123,0,0,0
1542356650.63212,39.790844,116.501123,0,0,0
1542356650.81395,39.790844,116.501123,0,0,0
1542356651.12945,39.790844,116.501123,0,0,0
1542356651.23062,39.790844,116.501123,0,0,0
1542356651.41271,39.790844,116.501123,0,0,0
1542356651.5945,39.790844,116.501123,0,0,0
1542356651.82381,39.790844,116.501123,0,0,0
1542356652.11113,39.790844,116.501123,0,0,0
1542356652.19309,39.790844,116.501123,0,0,0
1542356652.42243,39.790844,116.501123,0,0,0
1542356652.60436,39.790844,116.501123,0,0,0
1542356652.79156,39.790844,116.501123,0,0,0
1542356653.20955,39.790844,116.501123,0,0,0
1542356653.20293,39.790844,116.501123,0,0,0
1542356653.4323,39.790844,116.501123,0,0,0
1542356653.61415,39.790844,116.501123,0,0,0
1542356653.80144,39.790844,116.501123,0,0,0
1542356654.30833,39.790844,116.501123,0,0,0
1542356654.21279,39.790844,116.501123,0,0,0
1542356654.39464,39.790844,116.501123,0,0,0
1542356654.62401,39.790844,116.501123,0,0,0
1542356654.81132,39.790844,116.501123,0,0,0
1542356654.9932,39.790844,116.501123,0,0,0
1542356655.22265,39.790844,116.501123,0,0,0
1542356655.40452,39.790844,116.501123,0,0,0
1542356655.59178,39.790844,116.501123,0,0,0
1542356655.82115,39.790844,116.501123,0,0,0
1542356656.30463,39.790844,116.501123,0,0,0
1542356656.19023,39.790844,116.501123,0,0,0
1542356656.41436,39.790844,116.501123,0,0,0
1542356656.60159,39.790844,116.501123,0,0,0
1542356656.83108,39.790844,116.501123,0,0,0
1542356657.12857,39.790844,116.501123,0,0,0
1542356657.20016,39.790844,116.501123,0,0,0
1542356657.42952,39.790844,116.501123,0,0,0
1542356657.61156,39.790844,116.501123,0,0,0
1542356657.79335,39.790844,116.501123,0,0,0
1542356658.22747,39.790844,116.501123,0,0,0
1542356658.21006,39.790844,116.501123,0,0,0
1542356658.39202,39.790844,116.501123,0,0,0
1542356658.62135,39.790844,116.501123,0,0,0
1542356658.80317,39.790844,116.501123,0,0,0
1542356658.99052,39.790844,116.501123,0,0,0
1542356659.21989,39.790844,116.501123,0,0,0
1542356659.40184,39.790844,116.501123,0,0,0
1542356659.63123,39.790844,116.501123,0,0,0
1542356659.81311,39.790844,116.501123,0,0,0
1542356660.3827,39.790844,116.501123,0,0,0
1542356660.2297,39.790844,116.501123,0,0,0
1542356660.41172,39.790844,116.501123,0,0,0
1542356660.59356,39.790844,116.501123,0,0,0
1542356660.82295,39.790844,116.501123,0,0,0
1542356661.10293,39.790844,116.501123,0,0,0
1542356661.19207,39.790844,116.501123,0,0,0
1542356661.42157,39.790844,116.501123,0,0,0
1542356661.60344,39.790844,116.501123,0,0,0
1542356661.79071,39.790844,116.501123,0,0,0
1542356662.20108,39.790844,116.501123,0,0,0
1542356662.20195,39.790844,116.501123,0,0,0
1542356662.38921,39.790844,116.501123,0,0,0
1542356662.61327,39.790844,116.501123,0,0,0
1542356662.80051,39.790844,116.501123,0,0,0
1542356663.29992,39.790844,116.501123,0,0,0
1542356663.21177,39.790844,116.501123,0,0,0
1542356663.39903,39.790844,116.501123,0,0,0
1542356663.62845,39.790844,116.501123,0,0,0
1542356663.81084,39.790844,116.501123,0,0,0
1542356663.99225,39.790844,116.501123,0,0,0
1542356664.22168,39.790844,116.501123,0,0,0
1542356664.40894,39.790844,116.501123,0,0,0
1542356664.59088,39.790844,116.501123,0,0,0
1542356664.82023,39.790844,116.501123,0,0,0
1542356665.22094,39.790844,116.501123,0,0,0
1542356665.18949,39.790844,116.501123,0,0,0
1542356665.41875,39.790844,116.501123,0,0,0
1542356665.60072,39.790844,116.501123,0,0,0
1542356665.83011,39.790844,116.501123,0,0,0
1542356666.11988,39.790844,116.501123,0,0,0
1542356666.1993,39.790844,116.501123,0,0,0
1542356666.42866,39.790844,116.501123,0,0,0
1542356666.61062,39.790844,116.501123,0,0,0
1542356666.79249,39.790844,116.501123,0,0,0
1542356667.21914,39.790844,116.501123,0,0,0
1542356667.20911,39.790844,116.501123,0,0,0
1542356667.39111,39.790844,116.501123,0,0,0
1542356667.62042,39.790844,116.501123,0,0,0
1542356667.80233,39.790844,116.501123,0,0,0
1542356667.98958,39.790844,116.501123,0,0,0
1542356668.21899,39.790844,116.501123,0,0,0
1542356668.40088,39.790844,116.501123,0,0,0
1542356668.58813,39.790844,116.501123,0,0,0
1542356668.8122,39.790844,116.501123,0,0,0
1542356668.99943,39.790844,116.501123,0,0,0
1542356669.22884,39.790844,116.501123,0,0,0
1542356669.41068,39.790844,116.501123,0,0,0
1542356669.59797,39.790844,116.501123,0,0,0
1542356669.82738,39.790844,116.501123,0,0,0
1542356670.93124,39.790844,116.501123,0,0,0
1542356670.1912,39.790844,116.501123,0,0,0
1542356670.42055,39.790844,116.501123,0,0,0
1542356670.60783,39.790844,116.501123,0,0,0
1542356670.7898,39.790844,116.501123,0,0,0
1542356671.19162,39.790844,116.501123,0,0,0
1542356671.20113,39.790844,116.501123,0,0,0
1542356671.38841,39.790844,116.501123,0,0,0
1542356671.61768,39.790844,116.501123,0,0,0
1542356671.79961,39.790844,116.501123,0,0,0
1542356672.29036,39.790844,116.501123,0,0,0
1542356672.21096,39.790844,116.501123,0,0,0
1542356672.39824,39.790844,116.501123,0,0,0
1542356672.62756,39.790844,116.501123,0,0,0
1542356672.80951,39.790844,116.501123,0,0,0
1542356672.9914,39.790844,116.501123,0,0,0
1542356673.22081,39.790844,116.501123,0,0,0
1542356673.40809,39.790844,116.501123,0,0,0
1542356673.58989,39.790844,116.501123,0,0,0
1542356673.81934,39.790844,116.501123,0,0,0
1542356674.13449,39.790844,116.501123,0,0,0
1542356674.18853,39.790844,116.501123,0,0,0
1542356674.41793,39.790844,116.501123,0,0,0
1542356674.59978,39.790844,116.501123,0,0,0
1542356674.78699,39.790844,116.501123,0,0,0
1542356675.11133,39.790844,116.501123,0,0,0
1542356675.19832,39.790844,116.501123,0,0,0
1542356675.42776,39.790844,116.501123,0,0,0
1542356675.60965,39.790844,116.501123,0,0,0
1542356675.79686,39.790844,116.501123,0,0,0
1542356676.26256,39.790844,116.501123,0,0,0
1542356676.20833,39.790844,116.501123,0,0,0
1542356676.39017,39.790844,116.501123,0,0,0
1542356676.61952,39.790844,116.501123,0,0,0
1542356676.80674,39.790844,116.501123,0,0,0
1542356676.98874,39.790844,116.501123,0,0,0
1542356677.21811,39.790844,116.501123,0,0,0
1542356677.40006,39.790844,116.501123,0,0,0
1542356677.58728,39.790844,116.501123,0,0,0
1542356677.81666,39.790844,116.501123,0,0,0
1542356677.99859,39.790844,116.501123,0,0,0
1542356678.22794,39.790844,116.501123,0,0,0
1542356678.40989,39.790844,116.501123,0,0,0
1542356678.59717,39.790844,116.501123,0,0,0
1542356678.82648,39.790844,116.501123,0,0,0
1542356679.84722,39.790844,116.501123,0,0,0
1542356679.19036,39.790844,116.501123,0,0,0
1542356679.41969,39.790844,116.501123,0,0,0
1542356679.60699,39.790844,116.501123,0,0,0
1542356679.78888,39.790844,116.501123,0,0,0
1542356680.18277,39.790844,116.501123,0,0,0
1542356680.20009,39.790844,116.501123,0,0,0
1542356680.38746,39.790844,116.501123,0,0,0
1542356680.61683,39.790844,116.501123,0,0,0
1542356680.79869,39.790844,116.501123,0,0,0
1542356680.98595,39.790844,116.501123,0,0,0
1542356681.21004,39.790844,116.501123,0,0,0
1542356681.39733,39.790844,116.501123,0,0,0
1542356681.62665,39.790844,116.501123,0,0,0
1542356681.80854,39.790844,116.501123,0,0,0
1542356681.99583,39.790844,116.501123,0,0,0
1542356682.22518,39.790844,116.501123,0,0,0
1542356682.40717,39.790844,116.501123,0,0,0
1542356682.5891,39.790844,116.501123,0,0,0
1542356682.81839,39.790844,116.501123,0,0,0
1542356683.57212,39.790844,116.501123,0,0,0
1542356683.18767,39.790844,116.501123,0,0,0
1542356683.41697,39.790844,116.501123,0,0,0
1542356683.59891,39.790844,116.501123,0,0,0
1542356683.78611,39.790844,116.501123,0,0,0
1542356684.156,39.790844,116.501123,0,0,0
1542356684.19748,39.790844,116.501123,0,0,0
1542356684.42688,39.790844,116.501123,0,0,0
1542356684.60876,39.791298,116.500672,0,1,5
1542356684.79603,39.791297,116.500659,0,1,5
1542356685.25389,39.791328,116.500744,0,2,9
1542356685.20737,39.79133,116.500744,0,2,9
1542356685.38918,39.791331,116.500741,0,2,9
1542356685.61858,39.791333,116.500739,0,2,9
1542356685.80587,39.791335,116.500736,0,2,9
1542356685.98776,39.791336,116.500732,0,2,10
1542356686.21734,39.791338,116.50073,0,2,10
1542356686.39906,39.79134,116.500727,0,2,10
1542356686.58634,39.791341,116.500725,0,2,10
1542356686.81576,39.791342,116.500723,0,2,10
1542356686.99755,39.791343,116.500721,0,2,11
1542356687.18486,39.791345,116.500722,0,2,11
1542356687.4089,39.791346,116.500722,0,2,11
1542356687.59614,39.791348,116.500721,0,2,11
1542356687.82556,39.791349,116.500721,0,2,11
1542356688.74307,39.791351,116.50072,0,2,11
1542356688.19471,39.791352,116.50072,0,2,11
1542356688.42419,39.791353,116.500719,0,2,11
1542356688.60663,39.791355,116.500718,0,2,11
1542356688.78795,39.791356,116.500717,0,2,11
1542356689.17302,39.791358,116.500716,0,2,11
1542356689.20465,39.791359,116.500714,0,2,11
1542356689.38655,39.791361,116.500713,0,2,11
1542356689.61594,39.791363,116.500712,0,2,11
1542356689.79776,39.791365,116.50071,0,2,11
1542356689.98508,39.791366,116.500709,0,2,11
1542356690.21444,39.791368,116.500707,0,2,11
1542356690.39645,39.79137,116.500706,0,2,11
1542356690.62576,39.791372,116.500705,0,2,11
1542356690.80764,39.791374,116.500703,0,5,11
1542356690.9949,39.791376,116.500702,0,5,14
1542356691.2243,39.791379,116.5007,0,5,14
1542356691.40631,39.791381,116.500698,0,5,14
1542356691.58816,39.791383,116.500696,0,5,14
1542356691.81752,39.791385,116.500695,0,5,14
1542356692.48141,39.791387,116.500693,0,5,14
1542356692.18662,39.79139,116.500691,0,5,14
1542356692.41612,39.791392,116.50069,0,5,14
1542356692.59799,39.791394,116.500688,0,5,14
1542356692.78536,39.791396,116.500687,0,5,14
1542356693.14618,39.791398,116.500685,0,5,15
1542356693.19649,39.791402,116.500684,0,5,15
1542356693.38376,39.791405,116.500684,0,5,15
1542356693.60786,39.791407,116.500682,0,5,15
1542356693.79511,39.791409,116.500681,0,5,15
1542356694.24477,39.791411,116.500679,0,5,15
1542356694.20636,39.791413,116.500677,0,5,15
